local_index,gene_symbol,ensembl_id,global_index,output_index
13826,PIRT,,17509,17509
13827,SHISA6,,15525,15525
13828,DNAH9,,167,167
13829,ZNF18,,9440,9440
13830,MAP2K4,,907,907
13831,MYOCD,,7763,7763
13832,ARHGAP44,,151,151
13833,ELAC2,,152,152
13834,COX10,,147,147
13835,CDRT15,,17342,17342
13836,HS3ST3B1,,5449,5449
13837,PMP22,,3512,3512
13838,TEKT3,,5447,5447
13839,CDRT4,,17625,17625
13840,TVP23C,,13181,13181
13841,CDRT1,,17677,17677
13842,TRIM16,,17307,17307
13843,ZNF286A,,15274,15274
13844,ADORA2B,,12270,12270
13845,ZSWIM7,,17184,17184
13846,TTC19,,283,283
13847,NCOR1,,7759,7759
13848,PIGL,,3421,3421
13849,CENPV,,11413,11413
13850,UBB,,12244,12244
13851,TRPV2,,15291,15291
13852,LRRC75A,,14109,14109
13853,ZNF287,,7762,7762
13854,ZNF624,,16046,16046
13855,TNFRSF13B,,17651,17651
13856,MPRIP,,6446,6446
13857,PLD6,,13871,13871
13858,FLCN,,9424,9424
13859,COPS3,,7760,7760
13860,NT5M,,16809,16809
13861,MED9,,7758,7758
13862,RASD1,,3431,3431
13863,PEMT,,6444,6444
13864,RAI1,,3433,3433
13865,SREBF1,,1148,1148
13866,TOM1L2,,13277,13277
13867,DRC3,,12618,12618
13868,ATPAF2,,12614,12614
13869,GID4,,7761,7761
13870,DRG2,,3442,3442
13871,MYO15A,,1874,1874
13872,ALKBH5,,1875,1875
13873,LLGL1,,6269,6269
13874,FLII,,13607,13607
13875,MIEF2,,13546,13546
13876,TOP3A,,13530,13530
13877,SMCR8,,13482,13482
13878,SHMT1,,13477,13477
13879,LGALS9C,,12605,12605
13880,TBC1D28,,15639,15639
13881,TRIM16L,,3417,3417
13882,FBXW10,,12607,12607
13883,PRPSAP2,,7771,7771
13884,SLC5A10,,9334,9334
13885,FAM83G,,15459,15459
13886,EPN2,,1140,1140
13887,B9D1,,3449,3449
13888,MAPK7,,11390,11390
13889,MFAP4,,11388,11388
13890,RNF112,,5810,5810
13891,SLC47A1,,7929,7929
13892,ALDH3A2,,1146,1146
13893,SLC47A2,,14013,14013
13894,ALDH3A1,,3445,3445
13895,ULK2,,1542,1542
13896,AKAP10,,3444,3444
13897,SPECC1,,5811,5811
13898,CDRT15L2,,17175,17175
13899,USP22,,5333,5333
13900,DHRS7B,,3499,3499
13901,TMEM11,,13688,13688
13902,NATD1,,18260,18260
13903,MAP2K3,,496,496
13904,LINC02693,,16974,16974
13905,KCNJ18,,18069,18069
13906,WSB1,,3500,3500
13907,KSR1,,7764,7764
13908,LGALS9,,11965,11965
13909,NOS2,,166,166
13910,LYRM9,,17501,17501
13911,NLK,,1669,1669
13912,TMEM97,,3510,3510
13913,IFT20,,3509,3509
13914,TNFAIP1,,3508,3508
13915,POLDIP2,,46,46
13916,TMEM199,,17766,17766
13917,SEBOX,,18271,18271
13918,SARM1,,45,45
13919,VTN,,3507,3507
13920,SLC46A1,,1301,1301
13921,SLC13A2,,169,169
13922,FOXN1,,3513,3513
13923,UNC119,,3514,3514
13924,PIGS,,1670,1670
13925,ALDOC,,3515,3515
13926,SPAG5,,1303,1303
13927,KIAA0100,,168,168
13928,SDF2,,6364,6364
13929,SUPT6H,,3516,3516
13930,PROCA1,,11610,11610
13931,RAB34,,3517,3517
13932,TLCD1,,10093,10093
13933,NEK8,,10092,10092
13934,TRAF4,,1307,1307
13935,FAM222B,,12833,12833
13936,ERAL1,,6366,6366
13937,FLOT2,,6365,6365
13938,DHRS13,,11614,11614
13939,PHF12,,3518,3518
13940,PIPOX,,13890,13890
13941,SEZ6,,825,825
13942,MYO18A,,15791,15791
13943,TIAF1,,17328,17328
13944,CRYBA1,,3393,3393
13945,NUFIP2,,3394,3394
13946,TAOK1,,10086,10086
13947,ABHD15,,11919,11919
13948,TP53I13,,11615,11615
13949,GIT1,,3395,3395
13950,ANKRD13B,,16338,16338
13951,CORO6,,11617,11617
13952,SSH2,,7786,7786
13953,SLC6A4,,3436,3436
13954,BLMH,,3437,3437
13955,TMIGD1,,14252,14252
13956,CPD,,3438,3438
13957,GOSR1,,3439,3439
13958,CRLF3,,13386,13386
13959,ATAD5,,13358,13358
13960,TEFM,,12658,12658
13961,ADAP2,,14589,14589
13962,RNF135,,14125,14125
13963,NF1,,15841,15841
13964,OMG,,5660,5660
13965,EVI2B,,14947,14947
13966,EVI2A,,5659,5659
13967,RAB11FIP4,,6191,6191
13968,COPRS,,12685,12685
13969,UTP6,,3450,3450
13970,SUZ12,,13734,13734
13971,LRRC37B,,14806,14806
13972,RHOT1,,5658,5658
13973,RHBDL3,,7787,7787
13974,C17orf75,,3452,3452
13975,ZNF207,,245,245
13976,PSMD11,,3454,3454
13977,CDK5R1,,13442,13442
13978,MYO1D,,13428,13428
13979,TMEM98,,115,115
13980,SPACA3,,7788,7788
13981,ASIC2,,3456,3456
13982,CCL2,,3458,3458
13983,CCL7,,3457,3457
13984,CCL11,,12654,12654
13985,CCL8,,3459,3459
13986,CCL13,,14111,14111
13987,CCL1,,3460,3460
13988,TMEM132E,,14104,14104
13989,CCT6B,,6295,6295
13990,ZNF830,,16365,16365
13991,LIG3,,79,79
13992,RFFL,,1927,1927
13993,RAD51D,,14853,14853
13994,FNDC8,,1192,1192
13995,NLE1,,1189,1189
13996,UNC45B,,7772,7772
13997,SLC35G3,,10961,10961
13998,SLFN5,,11439,11439
13999,SLFN11,,12764,12764
14000,SLFN12,,12647,12647
14001,SLFN13,,9419,9419
14002,SLFN12L,,16772,16772
14003,SLFN14,,17567,17567
14004,PEX12,,3461,3461
14005,AP2B1,,122,122
14006,TAF15,,18210,18210
14007,RASL10B,,18213,18213
14008,GAS2L2,,18211,18211
14009,MMP28,,18219,18219
14010,C17orf50,,18212,18212
14011,HEATR9,,18208,18208
14012,CCL5,,18220,18220
14013,RDM1,,18362,18362
14014,LYZL6,,18306,18306
14015,CCL16,,18288,18288
14016,CCL14,,18328,18328
14017,CCL15,,18305,18305
14018,CCL23,,18274,18274
14019,CCL18,,18295,18295
14020,CCL3,,18354,18354
14021,CCL4,,18291,18291
14022,TBC1D3B,,18279,18279
14023,CCL4L2,,18318,18318
14024,MYO19,,18367,18367
14025,PIGW,,18339,18339
14026,GGNBP2,,18368,18368
14027,DHRS11,,18372,18372
14028,MRM1,,18378,18378
14029,LHX1,,18249,18249
14030,AATF,,18303,18303
14031,ACACA,,18373,18373
14032,C17orf78,,18370,18370
14033,TADA2A,,18324,18324
14034,DUSP14,,18314,18314
14035,SYNRG,,18285,18285
14036,DDX52,,18363,18363
14037,HNF1B,,18297,18297
14038,TBC1D3E,,18376,18376
14039,GPR179,,18345,18345
14040,SOCS7,,18263,18263
14041,ARHGAP23,,18309,18309
14042,SRCIN1,,18344,18344
14043,EPOP,,18247,18247
14044,MLLT6,,18283,18283
14045,CISD3,,18361,18361
14046,PCGF2,,18341,18341
14047,PSMB3,,18357,18357
14048,PIP4K2B,,18327,18327
14049,CWC25,,18246,18246
14050,C17orf98,,18299,18299
14051,LASP1,,28,28
14052,LINC00672,,18121,18121
14053,FBXO47,,16753,16753
14054,PLXDC1,,10182,10182
14055,ARL5C,,7869,7869
14056,CACNB1,,974,974
14057,STAC2,,7870,7870
14058,FBXL20,,3396,3396
14059,MED1,,5490,5490
14060,CDK12,,11563,11563
14061,NEUROD2,,12522,12522
14062,PPP1R1B,,6252,6252
14063,STARD3,,6250,6250
14064,TCAP,,13004,13004
14065,PNMT,,7868,7868
14066,PGAP3,,10183,10183
14067,ERBB2,,7865,7865
14068,MIEN1,,7867,7867
14069,GRB7,,7866,7866
14070,IKZF3,,10184,10184
14071,ZPBP2,,14998,14998
14072,GSDMB,,1193,1193
14073,ORMDL3,,12637,12637
14074,LRRC3C,,16742,16742
14075,GSDMA,,11723,11723
14076,PSMD3,,3400,3400
14077,CSF3,,3399,3399
14078,MED24,,223,223
14079,THRA,,5607,5607
14080,NR1D1,,5609,5609
14081,MSL1,,15543,15543
14082,CASC3,,3401,3401
14083,RAPGEFL1,,3402,3402
14084,WIPF2,,12504,12504
14085,CDC6,,1946,1946
14086,RARA,,6251,6251
14087,GJD3,,14416,14416
14088,TOP2A,,6249,6249
14089,IGFBP4,,7871,7871
14090,TNS4,,6248,6248
14091,CCR7,,5608,5608
14092,SMARCE1,,1191,1191
14093,KRT222,,17036,17036
14094,KRT24,,11724,11724
14095,KRT25,,16739,16739
14096,KRT26,,15064,15064
14097,KRT27,,12493,12493
14098,KRT28,,12990,12990
14099,KRT10,,15065,15065
14100,TMEM99,,11725,11725
14101,KRT12,,15231,15231
14102,KRT20,,12488,12488
14103,KRT23,,3392,3392
14104,KRT39,,15873,15873
14105,KRT40,,16738,16738
14106,KRTAP3-3,,16981,16981
14107,KRTAP3-2,,16982,16982
14108,KRTAP3-1,,16983,16983
14109,KRTAP1-5,,17286,17286
14110,KRTAP1-4,,16737,16737
14111,KRTAP1-3,,17294,17294
14112,KRTAP1-1,,15471,15471
14113,KRTAP2-3,,16977,16977
14114,KRTAP2-4,,17034,17034
14115,KRTAP4-16,,17675,17675
14116,KRTAP4-11,,16975,16975
14117,KRTAP4-12,,17033,17033
14118,KRTAP4-6,,16186,16186
14119,KRTAP4-5,,16228,16228
14120,KRTAP4-4,,12480,12480
14121,KRTAP4-3,,15676,15676
14122,KRTAP4-2,,17787,17787
14123,KRTAP4-1,,16263,16263
14124,KRTAP9-3,,16734,16734
14125,KRTAP9-8,,15237,15237
14126,KRTAP9-9,,16182,16182
14127,KRTAP9-7,,13985,13985
14128,KRTAP29-1,,16971,16971
14129,KRTAP16-1,,16970,16970
14130,KRTAP17-1,,15150,15150
14131,KRT33A,,117,117
14132,KRT33B,,6247,6247
14133,KRT34,,6246,6246
14134,KRT31,,1945,1945
14135,KRT37,,3412,3412
14136,KRT38,,12475,12475
14137,KRT32,,3462,3462
14138,KRT35,,15929,15929
14139,KRT36,,5606,5606
14140,KRT13,,12481,12481
14141,KRT15,,12473,12473
14142,KRT19,,12472,12472
14143,KRT9,,12483,12483
14144,KRT14,,15148,15148
14145,KRT16,,15144,15144
14146,KRT17,,5808,5808
14147,EIF1,,12974,12974
14148,GAST,,14676,14676
14149,HAP1,,12972,12972
14150,JUP,,12971,12971
14151,P3H4,,7862,7862
14152,FKBP10,,7872,7872
14153,NT5C3B,,7863,7863
14154,KLHL10,,10194,10194
14155,KLHL11,,13712,13712
14156,ACLY,,6219,6219
14157,TTC25,,16723,16723
14158,CNP,,12970,12970
14159,DNAJC7,,11801,11801
14160,NKIRAS2,,11800,11800
14161,ZNF385C,,15271,15271
14162,C17orf113,,18155,18155
14163,DHX58,,3463,3463
14164,KAT2A,,3464,3464
14165,HSPB9,,18066,18066
14166,RAB5C,,3465,3465
14167,KCNH4,,1786,1786
14168,GHDC,,11726,11726
14169,STAT5B,,12967,12967
14170,STAT5A,,5626,5626
14171,STAT3,,11884,11884
14172,CAVIN1,,13556,13556
14173,ATP6V0A1,,492,492
14174,NAGLU,,3466,3466
14175,HSD17B1,,3467,3467
14176,COASY,,1004,1004
14177,MLX,,3468,3468
14178,PSMC3IP,,6217,6217
14179,RETREG3,,7864,7864
14180,TUBG1,,6215,6215
14181,TUBG2,,522,522
14182,PLEKHH3,,1005,1005
14183,CCR10,,14663,14663
14184,CNTNAP1,,3469,3469
14185,EZH1,,3471,3471
14186,RAMP2,,6221,6221
14187,VPS25,,6220,6220
14188,WNK4,,5627,5627
14189,COA3,,14579,14579
14190,CNTD1,,13415,13415
14191,BECN1,,5628,5628
14192,PSME3,,6216,6216
14193,AOC2,,6222,6222
14194,AOC3,,6218,6218
14195,G6PC,,6223,6223
14196,AARSD1,,18150,18150
14197,PTGES3L,,18152,18152
14198,RUNDC1,,16414,16414
14199,IFI35,,1002,1002
14200,VAT1,,3476,3476
14201,RND2,,3478,3478
14202,BRCA1,,302,302
14203,NBR1,,15465,15465
14204,TMEM106A,,14763,14763
14205,CCDC200,,17569,17569
14206,ARL4D,,13314,13314
14207,DHX8,,985,985
14208,ETV4,,13302,13302
14209,MEOX1,,77,77
14210,SOST,,11728,11728
14211,DUSP3,,3486,3486
14212,CFAP97D1,,17471,17471
14213,MPP3,,10201,10201
14214,CD300LG,,10202,10202
14215,MPP2,,3484,3484
14216,PPY,,3483,3483
14217,PYY,,6168,6168
14218,NAGS,,10204,10204
14219,TMEM101,,1887,1887
14220,LSM12,,10205,10205
14221,G6PC3,,7791,7791
14222,HDAC5,,3480,3480
14223,C17orf53,,5432,5432
14224,ASB16,,10206,10206
14225,TMUB2,,11882,11882
14226,ATXN7L3,,1673,1673
14227,UBTF,,3398,3398
14228,SLC4A1,,66,66
14229,RUNDC3A,,3397,3397
14230,SLC25A39,,322,322
14231,GRN,,474,474
14232,FAM171A2,,10210,10210
14233,ITGA2B,,109,109
14234,GPATCH8,,15102,15102
14235,FZD2,,13976,13976
14236,MEIOC,,13975,13975
14237,CCDC43,,13973,13973
14238,DBF4B,,10211,10211
14239,ADAM11,,1195,1195
14240,GJC1,,14376,14376
14241,HIGD1B,,6169,6169
14242,EFTUD2,,3488,3488
14243,GFAP,,6167,6167
14244,KIF18B,,15025,15025
14245,C1QL1,,6166,6166
14246,DCAKD,,12824,12824
14247,NMT1,,7002,7002
14248,PLCD3,,10212,10212
14249,ACBD4,,14127,14127
14250,HEXIM1,,15145,15145
14251,HEXIM2,,11867,11867
14252,FMNL1,,14746,14746
14253,SPATA32,,14645,14645
14254,MAP3K14,,118,118
14255,ARHGAP27,,9930,9930
14256,PLEKHM1,,17365,17365
14257,CRHR1,,4846,4846
14258,SPPL2C,,14836,14836
14259,MAPT,,15154,15154
14260,STH,,17997,17997
14261,KANSL1,,4844,4844
14262,LRRC37A2,,17607,17607
14263,NSF,,1208,1208
14264,WNT3,,3404,3404
14265,WNT9B,,9885,9885
14266,GOSR2,,3415,3415
14267,RPRML,,13882,13882
14268,CDC27,,65,65
14269,MYL4,,16239,16239
14270,ITGB3,,18048,18048
14271,EFCAB13,,13758,13758
14272,NPEPPS,,7782,7782
14273,KPNB1,,3414,3414
14274,TBKBP1,,16450,16450
14275,TBX21,,1205,1205
14276,OSBPL7,,114,114
14277,LRRC46,,7784,7784
14278,SCRN2,,7785,7785
14279,SP6,,15590,15590
14280,SP2,,11547,11547
14281,PNPO,,3416,3416
14282,PRR15L,,11548,11548
14283,CDK5RAP3,,3418,3418
14284,COPZ2,,86,86
14285,NFE2L1,,1528,1528
14286,CBX1,,3419,3419
14287,SNX11,,29,29
14288,SKAP1,,7783,7783
14289,HOXB1,,4848,4848
14290,HOXB2,,12993,12993
14291,HOXB3,,4847,4847
14292,HOXB4,,14334,14334
14293,HOXB5,,4845,4845
14294,HOXB6,,3426,3426
14295,HOXB7,,18060,18060
14296,HOXB8,,4843,4843
14297,HOXB9,,12333,12333
14298,PRAC1,,9906,9906
14299,PRAC2,,17440,17440
14300,HOXB13,,9907,9907
14301,TTLL6,,12334,12334
14302,CALCOCO2,,7000,7000
14303,ATP5MC1,,9910,9910
14304,UBE2Z,,9912,9912
14305,SNF8,,9914,9914
14306,GIP,,9919,9919
14307,IGF2BP1,,9918,9918
14308,B4GALNT2,,11521,11521
14309,GNGT2,,11523,11523
14310,ABI3,,3470,3470
14311,PHOSPHO1,,12983,12983
14312,ZNF652,,16350,16350
14313,PHB,,11524,11524
14314,NGFR,,853,853
14315,NXPH3,,14303,14303
14316,SPOP,,4969,4969
14317,SLC35B1,,4971,4971
14318,FAM117A,,4974,4974
14319,KAT7,,7014,7014
14320,TAC4,,13380,13380
14321,DLX4,,3472,3472
14322,DLX3,,846,846
14323,ITGA3,,106,106
14324,PDK2,,105,105
14325,SAMD14,,11528,11528
14326,PPP1R9B,,3473,3473
14327,SGCA,,3475,3475
14328,COL1A1,,3474,3474
14329,TMEM92,,11531,11531
14330,XYLT2,,354,354
14331,EME1,,9436,9436
14332,LRRC59,,3477,3477
14333,ACSF2,,11533,11533
14334,CHAD,,7006,7006
14335,RSAD1,,7001,7001
14336,MYCBPAP,,7003,7003
14337,EPN3,,643,643
14338,SPATA20,,126,126
14339,CACNA1G,,127,127
14340,ABCC3,,3481,3481
14341,ANKRD40,,9439,9439
14342,LUC7L3,,3482,3482
14343,ANKRD40CL,,11538,11538
14344,WFIKKN2,,12962,12962
14345,TOB1,,7778,7778
14346,SPAG9,,208,208
14347,NME1,,17623,17623
14348,NME2,,17749,17749
14349,MBTD1,,280,280
14350,UTP18,,281,281
14351,CA10,,9441,9441
14352,KIF2B,,7776,7776
14353,TOM1L1,,7775,7775
14354,COX11,,11325,11325
14355,STXBP4,,11328,11328
14356,HLF,,3489,3489
14357,MMD,,3495,3495
14358,SMIM36,,18095,18095
14359,TMEM100,,11336,11336
14360,PCTP,,7773,7773
14361,ANKFN1,,9321,9321
14362,NOG,,14517,14517
14363,C17orf67,,17124,17124
14364,DGKE,,9322,9322
14365,TRIM25,,4967,4967
14366,COIL,,4966,4966
14367,SCPEP1,,4968,4968
14368,AKAP1,,4965,4965
14369,MSI2,,9324,9324
14370,CCDC182,,11344,11344
14371,CUEDC1,,14048,14048
14372,VEZF1,,7005,7005
14373,SRSF1,,7004,7004
14374,DYNLL2,,18126,18126
14375,OR4D1,,7774,7774
14376,OR4D2,,17969,17969
14377,EPX,,4964,4964
14378,MKS1,,276,276
14379,LPO,,11594,11594
14380,MPO,,91,91
14381,TSPOAP1,,90,90
14382,SUPT4H1,,17018,17018
14383,RNF43,,3403,3403
14384,HSF5,,13349,13349
14385,MTMR4,,3408,3408
14386,SEPTIN4,,3407,3407
14387,TEX14,,4973,4973
14388,AC011195.2,,18148,18148
14389,RAD51C,,3406,3406
14390,PPM1E,,13191,13191
14391,TRIM37,,3409,3409
14392,SKA2,,14316,14316
14393,PRR11,,1015,1015
14394,SMG8,,11596,11596
14395,GDPD1,,9328,9328
14396,YPEL2,,13187,13187
14397,DHX40,,3411,3411
14398,CLTC,,7792,7792
14399,PTRH2,,7795,7795
14400,VMP1,,822,822
14401,TUBD1,,3413,3413
14402,RNFT1,,15576,15576
14403,HEATR6,,1003,1003
14404,CA4,,11595,11595
14405,USP32,,12354,12354
14406,C17orf64,,7793,7793
14407,APPBP2,,823,823
14408,PPM1D,,12356,12356
14409,BCAS3,,7794,7794
14410,TBX2,,4970,4970
14411,TBX4,,4972,4972
14412,BRIP1,,7013,7013
14413,INTS2,,3423,3423
14414,MED13,,3425,3425
14415,EFCAB3,,12714,12714
14416,METTL2A,,1703,1703
14417,TLK2,,8557,8557
14418,MRC2,,272,272
14419,MARCH10,,12979,12979
14420,TANC2,,12378,12378
14421,CYB561,,207,207
14422,ACE,,9966,9966
14423,KCNH6,,12978,12978
14424,DCAF7,,7009,7009
14425,TACO1,,7007,7007
14426,MAP3K3,,16435,16435
14427,STRADA,,18142,18142
14428,LIMD2,,7012,7012
14429,CCDC47,,3440,3440
14430,DDX42,,16222,16222
14431,FTSJ3,,3443,3443
14432,PSMC5,,1675,1675
14433,SMARCD2,,3446,3446
14434,CSH2,,17015,17015
14435,GH2,,7010,7010
14436,CSHL1,,16629,16629
14437,GH1,,18051,18051
14438,CD79B,,174,174
14439,SCN4A,,175,175
14440,PRR29,,17354,17354
14441,ICAM2,,3447,3447
14442,ERN1,,13727,13727
14443,TEX2,,7008,7008
14444,PECAM1,,18082,18082
14445,MILR1,,18222,18222
14446,POLG2,,17991,17991
14447,DDX5,,3451,3451
14448,CEP95,,18043,18043
14449,SMURF2,,3485,3485
14450,LRRC37A3,,13450,13450
14451,GNA13,,4842,4842
14452,AXIN2,,11891,11891
14453,CEP112,,9365,9365
14454,APOH,,1876,1876
14455,PRKCA,,9363,9363
14456,CACNG5,,1269,1269
14457,CACNG4,,1270,1270
14458,CACNG1,,3487,3487
14459,HELZ,,16226,16226
14460,PSMD12,,15955,15955
14461,PITPNC1,,9360,9360
14462,NOL11,,6133,6133
14463,BPTF,,12545,12545
14464,C17orf58,,15118,15118
14465,KPNA2,,14285,14285
14466,AMZ2,,15838,15838
14467,ARSG,,7789,7789
14468,SLC16A6,,3490,3490
14469,WIPI1,,1086,1086
14470,PRKAR1A,,3491,3491
14471,FAM20A,,3493,3493
14472,ABCA8,,7790,7790
14473,ABCA9,,9366,9366
14474,ABCA6,,9367,9367
14475,ABCA10,,9368,9368
14476,ABCA5,,9369,9369
14477,MAP2K6,,3498,3498
14478,KCNJ16,,9310,9310
14479,KCNJ2,,5239,5239
14480,SOX9,,5446,5446
14481,SLC39A11,,6477,6477
14482,SSTR2,,14010,14010
14483,COG1,,11428,11428
14484,FAM104A,,6476,6476
14485,C17orf80,,7777,7777
14486,CPSF4L,,15351,15351
14487,CDC42EP4,,13874,13874
14488,SDK2,,1036,1036
14489,TTYH2,,7833,7833
14490,DNAI2,,12534,12534
14491,KIF19,,15678,15678
14492,BTBD17,,16607,16607
14493,GPR142,,18004,18004
14494,GPRC5C,,12265,12265
14495,CD300A,,11711,11711
14496,CD300LB,,13749,13749
14497,CD300C,,11710,11710
14498,CD300LD,,16606,16606
14499,CD300E,,15067,15067
14500,RAB37,,12787,12787
14501,CD300LF,,14997,14997
14502,SLC9A3R1,,3503,3503
14503,NAT9,,3505,3505
14504,TMEM104,,3506,3506
14505,GRIN2C,,10185,10185
14506,FDXR,,10186,10186
14507,FADS6,,12784,12784
14508,USH1G,,14202,14202
14509,OTOP2,,14393,14393
14510,OTOP3,,14371,14371
14511,HID1,,11713,11713
14512,CDR2L,,3511,3511
14513,KCTD2,,14050,14050
14514,ATP5PD,,11714,11714
14515,SLC16A5,,12215,12215
14516,ARMC7,,5452,5452
14517,NT5C,,5456,5456
14518,JPT1,,15599,15599
14519,SUMO2,,15478,15478
14520,NUP85,,5453,5453
14521,GGA3,,5451,5451
14522,MIF4GD,,5455,5455
14523,SLC25A19,,5454,5454
14524,GRB2,,13622,13622
14525,TMEM94,,13606,13606
14526,CASKIN2,,13531,13531
14527,TSEN54,,14227,14227
14528,LLGL2,,1186,1186
14529,MYO15B,,18147,18147
14530,RECQL5,,3420,3420
14531,SMIM5,,16602,16602
14532,SMIM6,,18047,18047
14533,SAP30BP,,10187,10187
14534,ITGB4,,6346,6346
14535,GALK1,,3422,3422
14536,H3F3B,,6348,6348
14537,UNK,,6349,6349
14538,UNC13D,,1928,1928
14539,WBP2,,6347,6347
14540,TRIM47,,6350,6350
14541,TRIM65,,7843,7843
14542,FBF1,,15540,15540
14543,ACOX1,,10188,10188
14544,TEN1,,18023,18023
14545,CDK3,,17858,17858
14546,EVPL,,11716,11716
14547,SRP68,,11717,11717
14548,ZACN,,15166,15166
14549,GALR2,,14327,14327
14550,EXOC7,,14284,14284
14551,FOXJ1,,5947,5947
14552,RNF157,,7846,7846
14553,UBALD2,,14826,14826
14554,QRICH2,,5946,5946
14555,PRPSAP1,,10189,10189
14556,SPHK1,,13351,13351
14557,UBE2O,,13317,13317
14558,AANAT,,5950,5950
14559,RHBDF2,,5949,5949
14560,CYGB,,10190,10190
14561,PRCD,,17118,17118
14562,ST6GALNAC2,,1091,1091
14563,ST6GALNAC1,,1085,1085
14564,MXRA7,,14294,14294
14565,JMJD6,,1083,1083
14566,METTL23,,14080,14080
14567,SRSF2,,10191,10191
14568,MFSD11,,1929,1929
14569,MGAT5B,,11718,11718
14570,SEC14L1,,5948,5948
14571,SEPTIN9,,14701,14701
14572,TNRC6C,,1391,1391
14573,TMC6,,7830,7830
14574,TMC8,,11719,11719
14575,C17orf99,,15357,15357
14576,SYNGR2,,3448,3448
14577,TK1,,11720,11720
14578,BIRC5,,1790,1790
14579,TMEM235,,16589,16589
14580,SOCS3,,14685,14685
14581,PGS1,,1674,1674
14582,DNAH17,,15313,15313
14583,CYTH1,,3453,3453
14584,USP36,,731,731
14585,TIMP2,,511,511
14586,CEP295NL,,13702,13702
14587,LGALS3BP,,3455,3455
14588,CANT1,,12464,12464
14589,C1QTNF1,,12994,12994
14590,ENGASE,,11567,11567
14591,RBFOX3,,11568,11568
14592,ENPP7,,14222,14222
14593,CBX2,,12987,12987
14594,CBX8,,7844,7844
14595,CBX4,,7850,7850
14596,TBC1D16,,11571,11571
14597,CCDC40,,7828,7828
14598,GAA,,12463,12463
14599,EIF4A3,,7835,7835
14600,CARD14,,7832,7832
14601,SGSH,,14129,14129
14602,SLC26A11,,14081,14081
14603,RNF213,,12976,12976
14604,ENDOV,,12975,12975
14605,NPTX1,,12459,12459
14606,RPTOR,,7841,7841
14607,CHMP6,,13342,13342
14608,BAIAP2,,13305,13305
14609,AATK,,14116,14116
14610,PVALEF,,17364,17364
14611,CEP131,,7847,7847
14612,TEPSIN,,11572,11572
14613,NDUFAF8,,17360,17360
14614,SLC38A10,,9731,9731
14615,BAHCC1,,18140,18140
14616,ACTG1,,14582,14582
14617,FAAP100,,14873,14873
14618,NPLOC4,,14278,14278
14619,TSPAN10,,14313,14313
14620,PDE6G,,14881,14881
14621,OXLD1,,16580,16580
14622,CCDC137,,14837,14837
14623,ARL16,,17111,17111
14624,HGS,,14850,14850
14625,SLC25A10,,14397,14397
14626,GCGR,,17234,17234
14627,MCRIP1,,17372,17372
14628,PPP1R27,,14325,14325
14629,P4HB,,14896,14896
14630,ARHGDIA,,7829,7829
14631,ALYREF,,14514,14514
14632,ANAPC11,,7837,7837
14633,NPB,,14580,14580
14634,PCYT2,,14938,14938
14635,SIRT7,,15256,15256
14636,MAFG,,15926,15926
14637,PYCR1,,14385,14385
14638,MYADML2,,14796,14796
14639,NOTUM,,14829,14829
14640,ASPSCR1,,12115,12115
14641,CENPX,,12113,12113
14642,LRRC45,,12110,12110
14643,RAC3,,12127,12127
14644,DCXR,,12124,12124
14645,RFNG,,12123,12123
14646,GPS1,,12122,12122
14647,DUS1L,,12121,12121
14648,FASN,,12117,12117
14649,CCDC57,,13348,13348
14650,SLC16A3,,7831,7831
14651,CSNK1D,,7836,7836
14652,CD7,,12968,12968
14653,SECTM1,,7845,7845
14654,TEX19,,14281,14281
14655,OGFOD3,,14114,14114
14656,HEXD,,12106,12106
14657,CYBC1,,13769,13769
14658,NARF,,7840,7840
14659,FOXK2,,7842,7842
14660,WDR45B,,7849,7849
14661,RAB40B,,7834,7834
14662,FN3KRP,,7839,7839
14663,FN3K,,11583,11583
14664,TBCD,,7838,7838
14665,ZNF750,,7848,7848
14666,B3GNTL1,,13284,13284
14667,METRNL,,13453,13453
14668,USP14,,2470,2470
14669,THOC1,,1406,1406
14670,COLEC12,,9801,9801
14671,CETN1,,13504,13504
14672,CLUL1,,1403,1403
14673,TYMS,,13457,13457
14674,ENOSF1,,6303,6303
14675,YES1,,13341,13341
14676,ADCYAP1,,7807,7807
14677,METTL4,,2472,2472
14678,NDC80,,1472,1472
14679,SMCHD1,,2474,2474
14680,EMILIN2,,6304,6304
14681,LPIN2,,2473,2473
14682,MYOM1,,2475,2475
14683,MYL12A,,2476,2476
14684,MYL12B,,4681,4681
14685,TGIF1,,13545,13545
14686,DLGAP1,,12310,12310
14687,AKAIN1,,17475,17475
14688,ZBTB14,,16181,16181
14689,EPB41L3,,1520,1520
14690,TMEM200C,,16925,16925
14691,L3MBTL4,,9410,9410
14692,ARHGAP28,,1728,1728
14693,LAMA1,,2483,2483
14694,LRRC30,,16924,16924
14695,PTPRM,,12916,12916
14696,RAB12,,16923,16923
14697,MTCL1,,11863,11863
14698,NDUFV2,,13659,13659
14699,ANKRD12,,2485,2485
14700,TWSG1,,5854,5854
14701,RALBP1,,366,366
14702,PPP4R1,,9430,9430
14703,RAB31,,11851,11851
14704,TXNDC2,,11850,11850
14705,VAPA,,2471,2471
14706,APCDD1,,9431,9431
14707,NAPG,,6610,6610
14708,PIEZO2,,9432,9432
14709,GNAL,,7801,7801
